"ID","a","b","c","d","e","f","g","h"
"F00147795",342,1,0,3,30,22,0,1
"F00147796",342,1,0,3,35,27,0,2
"F00147799",342,1,0,3,15,26,0,1
"F00147800",342,1,1,3,10,20,0,1
"F00147803",375,1,0,3,10,24,0,2
"F00147804",375,1,0,3,15,23,0,1
"F00147805",375,1,0,3,20,9,0,2
"F00147808",375,1,1,3,15,20,0,3
"F00147810",375,1,1,3,30,15,0,1
"F00147811",375,1,1,3,40,16,0,3
"F00147813",375,1,1,3,60,12,0,2
"F00147814",410,1,0,3,20,20,0,1
"F00147816",410,1,0,3,30,33,0,1
"F00147817",410,1,0,3,40,NA,0,2
"F00147819",410,1,1,3,15,9,0,2
"F00147820",410,1,1,3,20,13,0,3
"F00147821",411,1,1,3,25,20,0,2
"F00147822",410,1,1,3,30,24,0,3
"F00147824",411,1,1,3,35,26,0,2
"F00147826",410,1,1,3,15,22,0,2
"F00147827",448,1,0,3,5,15,0,1
"F00147828",448,1,0,3,10,11,0,2
"F00147829",448,1,0,3,35,20,0,3
"F00147830",448,1,0,3,35,27,0,2
"F00147832",448,1,0,3,40,35,0,1
"F00147833",448,1,1,3,5,8,0,1
"F00147836",448,1,1,3,20,34,0,1
"F00147838",448,1,1,3,45,28,0,2
"F00147839",448,1,1,3,50,24,0,1
"F00147840",488,1,0,3,10,12,0,1
"F00147841",488,1,0,3,15,34,0,2
"F00147844",488,1,0,3,25,12,0,3
"F00147846",488,1,0,3,10,19,0,3
"F00147848",488,1,1,3,10,26,0,3
"F00147849",488,1,1,3,10,28,0,2
"F00147850",488,1,1,3,25,30,0,2
"F00147851",488,1,1,3,40,19,0,1
"F00147852",488,1,1,3,45,35,0,3
"F00147853",488,1,1,3,50,33,0,2
"F00147856",531,1,0,3,5,31,0,2
"F00147857",531,1,0,3,5,33,0,1
"F00147860",531,1,0,3,60,37,0,2
"F00147862",531,1,1,3,10,33,0,1
"F00147863",531,1,1,3,25,24,0,1
"F00147864",531,1,1,3,35,30,0,2
"F00147865",577,1,0,3,5,36,0,2
"F00147867",577,1,0,3,15,23,0,2
"F00147868",577,1,0,3,20,35,0,2
"F00147872",577,1,0,3,5,30,0,3
"F00147873",577,1,0,3,25,NA,0,2
"F00147874",577,1,1,3,5,5,0,2
"F00147875",577,1,1,3,15,30,0,2
"F00147877",577,1,1,3,35,25,0,2
"F00147878",577,1,1,3,60,31,0,3
"F00147881",625,1,0,3,5,NA,0,2
"F00147882",626,1,0,3,10,40,0,3
"F00147884",625,1,0,3,25,32,0,2
"F00147885",625,1,0,3,30,22,0,1
"F00147887",626,1,0,3,30,32,0,1
"F00147888",625,1,0,3,40,34,0,2
"F00147890",625,1,1,3,20,40,0,1
"F00147892",626,1,1,3,60,NA,0,1
"F00147894",626,1,1,3,10,25,0,1
"F00147895",626,1,1,3,40,NA,0,2
"F00147896",677,1,0,3,10,22,0,2
"F00147901",677,1,0,3,40,34,0,2
"F00147902",677,1,1,3,10,12,0,1
"F00147903",677,1,1,3,10,32,0,2
"F00147905",677,1,1,3,50,19,0,1
"F00147906",677,1,1,3,55,34,0,1
"F00147907",677,1,1,3,60,37,0,2
"F00147911",732,1,0,3,10,38,0,2
"F00147912",731,1,0,3,15,26,0,3
"F00147913",731,1,0,3,20,18,0,3
"F00147914",731,1,0,3,25,28,0,1
"F00147916",732,1,0,3,40,28,0,1
"F00147917",732,1,0,3,60,41,0,2
"F00147920",731,1,1,3,15,38,0,3
"F00147922",731,1,1,3,30,NA,0,2
"F00147925",789,1,0,3,10,35,0,1
"F00147930",789,1,1,3,5,6,0,3
"F00147931",789,1,1,3,5,23,0,1
"F00147932",789,1,1,3,5,32,0,2
"F00147934",789,1,1,3,10,NA,0,2
"F00147935",789,1,1,3,20,10,0,3
"F00147936",789,1,1,3,20,12,0,2
"F00147938",789,1,1,3,20,42,0,2
"F00147941",790,1,1,3,20,36,0,3
"F00147943",851,1,0,3,5,NA,0,2
"F00147945",851,1,0,3,20,20,0,2
"F00147947",851,1,0,3,30,37,0,2
"F00147949",851,1,0,3,20,NA,0,2
"F00147950",851,1,0,3,30,34,0,2
"F00147951",851,1,1,3,15,13,0,2
"F00147953",851,1,1,3,20,44,0,2
"F00147957",851,1,1,3,10,40,0,2
"F00147960",916,1,0,3,20,NA,0,2
"F00147962",915,1,0,3,30,35,0,1
"F00147963",916,1,0,3,35,38,0,2
"F00147965",916,1,1,3,10,38,0,2
"F00147969",915,1,1,3,20,30,0,2
"F00147970",915,1,1,3,30,40,0,1
"F00147973",916,1,1,3,20,40,0,2
"F00147975",984,1,0,3,30,23,0,2
"F00147976",984,1,0,3,30,30,0,2
"F00147977",984,1,0,3,35,NA,0,2
"F00147979",984,1,0,3,35,NA,0,2
"F00147982",984,1,1,3,20,15,0,3
"F00147983",984,1,1,3,20,36,0,2
"F00147984",984,1,1,3,40,32,0,3
"F00147988",1056,1,0,3,5,NA,0,2
"F00147990",1056,1,0,3,10,44,0,3
"F00147995",1056,1,0,3,60,40,0,1
"F00147996",1056,1,0,3,20,35,0,2
"F00147998",1056,1,1,3,15,34,0,3
"F00148000",1056,1,1,3,20,25,0,2
"F00148001",1056,1,1,3,25,27,0,2
"F00148003",1056,1,1,3,40,17,0,1
"F00148004",1056,1,1,3,50,36,0,2
"F00148005",1056,1,1,3,30,42,0,2
"F00148006",1132,1,0,3,5,34,0,2
"F00148007",1132,1,0,3,10,10,0,1
"F00148008",1132,1,0,3,10,34,0,2
"F00148010",1132,1,0,3,20,36,0,2
"F00148013",1132,1,0,3,40,28,0,3
"F00148014",1132,1,0,3,40,32,0,3
"F00148015",1132,1,0,3,20,39,0,3
"F00148016",1132,1,1,3,5,43,0,1
"F00148017",1132,1,1,3,10,32,0,3
"F00148019",1132,1,1,3,15,18,0,3
"F00148023",1132,1,1,3,20,27,0,2
"F00148025",1132,1,1,3,35,32,0,2
"F00148026",1132,1,1,3,40,25,0,2
"F00148027",1132,1,1,3,40,39,0,2
"F00148028",1132,1,1,3,20,39,0,3
"F00148029",1132,1,1,3,20,30,0,2
"F00148030",1212,1,0,3,5,15,0,2
"F00148031",1212,1,0,3,10,NA,0,2
"F00148032",1212,1,0,3,10,31,0,2
"F00148033",1212,1,0,3,20,33,0,3
"F00148037",1212,1,0,3,30,47,0,2
"F00148039",1212,1,0,3,40,38,0,1
"F00148040",1212,1,0,3,30,40,0,1
"F00148042",1212,1,0,3,20,39,0,1
"F00148043",1212,1,0,3,20,43,0,1
"F00148049",1212,1,1,3,30,29,0,2
"F00148051",1212,1,1,3,35,39,0,2
"F00148052",1212,1,1,3,40,21,0,3
"F00148053",1212,1,1,3,40,37,0,1
"F00148054",1297,1,0,3,5,15,0,1
"F00148055",1296,1,0,3,5,36,0,3
"F00148056",1296,1,0,3,5,39,0,1
"F00148057",1297,1,0,3,10,10,0,1
"F00148058",1296,1,0,3,10,23,0,2
"F00148061",1297,1,0,3,20,34,0,3
"F00148063",1296,1,0,3,25,21,0,2
"F00148064",1296,1,0,3,25,39,0,2
"F00148065",1297,1,0,3,40,34,0,2
"F00148066",1297,1,0,3,60,38,0,2
"F00148067",1296,1,0,3,30,37,0,1
"F00148069",1297,1,0,3,5,38,0,2
"F00148071",1296,1,1,3,10,19,0,2
"F00148072",1297,1,1,3,40,35,0,2
"F00148073",1296,1,1,3,40,43,0,3
"F00148078",1385,1,0,3,10,36,0,2
"F00148081",1385,1,0,3,15,38,0,2
"F00148082",1385,1,0,3,30,27,0,2
"F00148084",1385,1,0,3,35,30,0,2
"F00148087",1385,1,1,3,10,10,0,1
"F00148088",1385,1,1,3,20,39,0,3
"F00148089",1385,1,1,3,25,47,0,2
"F00148091",1385,1,1,3,20,28,0,2
"F00148094",1385,1,1,3,30,40,0,2
"F00148095",1478,1,0,3,5,21,0,2
"F00148100",1478,1,0,3,15,39,0,1
"F00148101",1478,1,0,3,15,NA,0,3
"F00148102",1478,1,0,3,20,30,0,3
"F00148106",1478,1,0,3,60,46,0,2
"F00148107",1478,1,0,3,30,42,0,3
"F00148109",1478,1,1,3,15,20,0,3
"F00148110",1478,1,1,3,20,23,0,2
"F00148111",1478,1,1,3,40,51,0,1
"F00148116",1575,1,0,3,10,53,0,2
"F00148117",1576,1,0,3,15,35,0,3
"F00148118",1576,1,0,3,25,33,0,3
"F00148119",1576,1,0,3,35,30,0,2
"F00148120",1575,1,0,3,20,46,0,2
"F00148122",1575,1,0,3,5,33,0,2
"F00148123",1576,1,1,3,10,NA,0,1
"F00148124",1575,1,1,3,15,12,0,3
"F00148126",1576,1,1,3,20,28,0,2
"F00148127",1576,1,1,3,20,30,0,1
"F00148128",1576,1,1,3,20,51,0,2
"F00148130",1576,1,1,3,30,35,0,1
"F00148131",1576,1,1,3,30,45,0,2
"F00148135",1678,1,0,3,20,31,0,2
"F00148136",1678,1,0,3,10,35,0,2
"F00148141",1678,1,1,3,40,50,0,2
"F00148142",1678,1,1,3,20,27,0,2
"F00148145",1785,1,0,3,40,53,0,3
"F00148146",1785,1,0,3,15,44,0,2
"F00148148",1785,1,0,3,20,30,0,2
"F00148149",1786,1,0,3,30,40,0,1
"F00148150",1785,1,1,3,5,13,0,1
"F00148152",1785,1,1,3,5,25,0,2
"F00148153",1785,1,1,3,5,NA,0,2
"F00148154",1785,1,1,3,5,48,0,2
"F00148157",1786,1,1,3,40,37,0,1
"F00148158",1786,1,1,3,40,NA,0,1
"F00148160",1786,1,1,3,20,50,0,2
"F00148162",1785,1,1,3,20,40,0,2
"F00148163",1786,1,1,3,25,47,0,2
"F00148167",1898,1,0,3,5,16,0,3
"F00148168",1898,1,0,3,10,53,0,2
"F00148169",1898,1,0,3,15,43,0,3
"F00148170",1898,1,0,3,20,27,0,3
"F00148172",1898,1,0,3,10,30,0,2
"F00148174",1898,1,0,3,30,NA,0,2
"F00148175",1898,1,1,3,30,27,0,1
"F00148176",1898,1,1,3,40,48,0,3
"F00148177",1898,1,1,3,20,40,0,2
"F00148178",1898,1,1,3,20,NA,0,2
"F00148179",1898,1,1,3,10,50,0,1
"F00148180",1898,1,1,3,20,NA,0,3
"F00148181",2015,1,0,3,5,52,0,1
"F00148183",2015,1,0,3,15,40,0,2
"F00148184",2015,1,0,3,20,37,0,2
"F00148185",2015,1,0,3,30,NA,0,2
"F00148188",2016,1,1,3,10,NA,0,1
"F00148190",2016,1,1,3,25,55,0,1
"F00148191",2015,1,1,3,30,NA,0,1
"F00148192",2015,1,1,3,40,53,0,2
"F00148193",2016,1,1,3,15,47,0,2
"F00148194",2016,1,1,3,40,NA,0,2
"F00148195",2138,1,0,3,5,42,0,2
"F00148199",2139,1,0,3,30,52,0,2
"F00148201",2139,1,0,3,45,49,0,1
"F00148202",2139,1,1,3,15,20,0,2
"F00148205",2139,1,1,3,40,51,0,1
"F00148206",2139,1,1,3,50,52,0,1
"F00148208",2138,1,1,3,10,30,0,1
"F00148210",2138,1,1,3,30,48,0,1
"F00148212",2138,1,1,3,20,NA,0,3
"F00148213",2267,1,0,3,10,19,0,1
"F00148214",2267,1,0,3,15,45,0,2
"F00148221",2267,1,1,3,20,46,0,1
"F00148223",2267,1,1,3,25,53,0,1
"F00148226",2402,1,0,3,20,30,0,2
"F00148228",2401,1,0,3,30,49,0,2
"F00148231",2402,1,0,3,20,NA,0,1
"F00148232",2402,1,1,3,30,37,0,2
"F00148233",2402,1,1,3,40,40,0,2
"F00148234",2402,1,1,3,20,35,0,3
"F00148235",2401,1,1,3,20,53,0,3
"F00148236",2541,1,0,3,5,53,0,2
"F00148237",2541,1,0,3,10,51,0,1
"F00148239",2541,1,0,3,15,47,0,2
"F00148241",2541,1,0,3,15,51,0,2
"F00148242",2541,1,0,3,15,49,0,3
"F00148245",2541,1,1,3,15,35,0,2
"F00148246",2541,1,1,3,20,25,0,2
"F00148247",2687,1,0,3,10,54,0,3
"F00148249",2688,1,0,3,20,35,0,1
"F00148253",2688,1,1,3,15,42,0,1
"F00148254",2688,1,1,3,15,47,0,2
"F00148257",2840,1,0,3,10,NA,0,1
"F00148263",2999,1,0,3,20,52,0,1
"F00148265",2999,1,1,3,5,44,0,2
"F00148268",2999,1,1,3,20,42,0,1
"F00148269",2999,1,1,3,30,56,0,2
"F00148270",3164,1,0,3,5,35,0,1
"F00148271",3165,1,0,3,20,54,0,2
"F00148272",3165,1,0,3,40,45,0,1
"F00148274",3164,1,1,3,15,30,0,2
"F00148278",3516,1,0,3,10,42,0,1
"F00148279",3516,1,0,3,20,50,0,3
"F00148280",3516,1,1,3,5,27,0,2
"F00148281",3516,1,1,3,10,38,0,2
"F00148282",3702,1,0,3,15,54,0,3
"F00148283",3895,1,0,3,10,60,0,2
"F00148284",3895,1,0,3,10,50,0,1
"F00148285",3895,1,1,3,20,NA,0,1
"F00148286",3896,1,1,3,10,60,0,2
"F00148288",4096,1,1,3,20,NA,0,1
"F00148289",151,0,0,2,50,17,0,1
"F00148290",168,0,0,2,15,14,4,1
"F00148293",188,0,0,2,30,12,6,1
"F00148294",209,0,0,2,20,17,3,3
"F00148295",209,0,0,2,35,17,6,2
"F00148296",232,0,0,2,20,21,4,2
"F00148297",232,0,0,2,30,18,5,2
"F00148298",283,0,0,2,30,20,6,2
"F00148300",283,0,0,2,60,NA,4,2
"F00148301",312,0,0,2,40,15,8,2
"F00148302",311,0,0,2,40,21,10,1
"F00148303",312,0,0,2,50,29,0,3
"F00148305",375,0,0,2,5,26,4,3
"F00148309",375,0,0,2,35,26,4,1
"F00148314",411,0,0,2,20,18,9,1
"F00148316",410,0,0,2,20,29,1,1
"F00148317",410,0,0,2,30,NA,6,2
"F00148318",410,0,0,2,30,25,0,2
"F00148320",411,0,0,2,40,28,3,2
"F00148323",410,0,0,2,60,26,1,2
"F00148324",410,0,0,2,60,28,0,2
"F00148325",448,0,0,2,15,11,16,3
"F00148326",448,0,0,2,20,18,9,2
"F00148329",448,0,0,2,25,17,10,2
"F00148330",448,0,0,2,30,6,16,3
"F00148331",448,0,0,2,30,25,4,1
"F00148334",448,0,0,2,35,24,6,1
"F00148337",488,0,0,2,5,19,12,1
"F00148338",488,0,0,2,15,10,12,1
"F00148339",488,0,0,2,20,NA,7,2
"F00148340",488,0,0,2,20,15,15,2
"F00148341",488,0,0,2,20,18,10,1
"F00148342",488,0,0,2,20,NA,8,2
"F00148343",488,0,0,2,20,21,7,2
"F00148344",488,0,0,2,25,31,0,2
"F00148346",488,0,0,2,30,NA,10,2
"F00148349",488,0,0,2,40,27,5,3
"F00148351",488,0,0,2,50,26,9,1
"F00148354",488,0,0,2,60,25,4,2
"F00148357",531,0,0,2,15,13,14,2
"F00148360",531,0,0,2,20,23,11,2
"F00148361",531,0,0,2,20,24,7,3
"F00148362",531,0,0,2,20,24,10,1
"F00148364",531,0,0,2,20,31,2,2
"F00148365",531,0,0,2,25,15,17,2
"F00148366",531,0,0,2,25,24,10,1
"F00148367",531,0,0,2,25,30,2,2
"F00148368",531,0,0,2,30,20,16,3
"F00148370",531,0,0,2,30,27,5,1
"F00148372",531,0,0,2,35,27,6,1
"F00148376",531,0,0,2,45,29,3,1
"F00148377",531,0,0,2,50,23,16,2
"F00148379",531,0,0,2,55,19,15,2
"F00148382",531,0,0,2,60,NA,1,2
"F00148384",577,0,0,2,10,20,11,1
"F00148385",577,0,0,2,10,22,13,1
"F00148386",577,0,0,2,10,29,5,3
"F00148387",577,0,0,2,20,NA,16,2
"F00148390",577,0,0,2,30,16,14,3
"F00148392",577,0,0,2,35,32,3,2
"F00148394",577,0,0,2,40,28,6,1
"F00148395",577,0,0,2,40,29,5,2
"F00148397",577,0,0,2,50,NA,6,1
"F00148398",577,0,0,2,50,29,6,3
"F00148399",577,0,0,2,60,22,6,1
"F00148403",625,0,0,2,15,14,20,3
"F00148405",625,0,0,2,15,30,2,2
"F00148406",625,0,0,2,20,14,17,2
"F00148407",625,0,0,2,20,16,18,1
"F00148408",625,0,0,2,20,20,14,2
"F00148409",626,0,0,2,20,22,8,2
"F00148410",625,0,0,2,20,26,12,3
"F00148412",625,0,0,2,25,22,12,2
"F00148414",625,0,0,2,25,34,1,2
"F00148416",625,0,0,2,35,23,1,3
"F00148418",625,0,0,2,40,27,3,3
"F00148419",625,0,0,2,45,17,14,2
"F00148420",625,0,0,2,45,33,3,1
"F00148421",626,0,0,2,50,25,13,1
"F00148424",626,0,0,2,60,20,11,2
"F00148426",626,0,0,2,60,26,5,1
"F00148427",625,0,0,2,80,30,0,1
"F00148428",677,0,0,2,10,9,21,3
"F00148430",677,0,0,2,10,29,6,2
"F00148431",677,0,0,2,15,14,20,1
"F00148432",677,0,0,2,15,21,11,1
"F00148434",677,0,0,2,15,33,1,2
"F00148436",677,0,0,2,20,12,18,2
"F00148438",677,0,0,2,20,16,19,2
"F00148439",677,0,0,2,20,19,17,1
"F00148441",677,0,0,2,20,25,17,2
"F00148446",677,0,0,2,60,27,11,1
"F00148447",677,0,0,2,60,29,11,1
"F00148450",677,0,0,2,80,23,11,1
"F00148451",731,0,0,2,5,11,20,2
"F00148452",731,0,0,2,10,NA,22,3
"F00148453",731,0,0,2,10,17,17,2
"F00148455",731,0,0,2,10,NA,8,2
"F00148461",731,0,0,2,20,36,2,3
"F00148464",732,0,0,2,25,28,2,1
"F00148465",731,0,0,2,30,16,16,1
"F00148471",731,0,0,2,40,20,2,3
"F00148473",731,0,0,2,40,29,5,2
"F00148475",731,0,0,2,50,33,4,2
"F00148479",790,0,0,2,5,15,15,2
"F00148480",789,0,0,2,10,24,11,1
"F00148481",789,0,0,2,10,24,15,2
"F00148482",789,0,0,2,20,11,23,3
"F00148483",790,0,0,2,20,19,17,1
"F00148484",790,0,0,2,20,19,18,1
"F00148485",789,0,0,2,20,20,9,2
"F00148488",790,0,0,2,20,30,11,1
"F00148489",790,0,0,2,20,NA,7,2
"F00148492",789,0,0,2,20,35,6,3
"F00148498",790,0,0,2,40,19,17,1
"F00148500",789,0,0,2,40,21,14,1
"F00148503",789,0,0,2,40,NA,0,3
"F00148505",789,0,0,2,60,27,11,2
"F00148506",790,0,0,2,60,34,11,2
"F00148507",789,0,0,2,60,36,1,3
"F00148508",789,0,0,2,30,20,13,2
"F00148509",789,0,0,2,50,NA,4,1
"F00148510",789,0,0,2,5,NA,8,3
"F00148512",851,0,0,2,5,13,24,2
"F00148513",850,0,0,2,5,20,8,1
"F00148514",851,0,0,2,10,14,22,3
"F00148515",851,0,0,2,10,NA,19,2
"F00148516",851,0,0,2,10,23,9,2
"F00148518",851,0,0,2,10,28,6,2
"F00148520",851,0,0,2,15,15,19,3
"F00148523",850,0,0,2,20,12,21,1
"F00148526",851,0,0,2,20,NA,16,1
"F00148527",851,0,0,2,20,30,7,2
"F00148528",851,0,0,2,20,34,9,1
"F00148531",851,0,0,2,25,32,10,2
"F00148532",851,0,0,2,25,37,0,2
"F00148533",851,0,0,2,30,21,11,2
"F00148536",850,0,0,2,30,26,12,2
"F00148538",851,0,0,2,30,34,4,2
"F00148539",851,0,0,2,30,35,8,2
"F00148544",851,0,0,2,40,20,19,2
"F00148545",851,0,0,2,40,28,9,3
"F00148548",851,0,0,2,50,20,24,1
"F00148551",851,0,0,2,50,42,0,2
"F00148552",851,0,0,2,60,22,12,1
"F00148553",851,0,0,2,60,30,14,2
"F00148554",851,0,0,2,80,33,8,2
"F00148555",851,0,0,2,90,32,9,1
"F00148556",851,0,0,2,30,33,6,2
"F00148557",915,0,0,2,20,31,8,2
"F00148561",915,0,0,2,15,30,7,1
"F00148562",916,0,0,2,15,30,9,2
"F00148563",915,0,0,2,15,38,1,1
"F00148564",916,0,0,2,20,22,16,2
"F00148565",915,0,0,2,20,30,13,3
"F00148567",915,0,0,2,25,26,15,2
"F00148568",916,0,0,2,25,34,6,3
"F00148570",915,0,0,2,30,24,19,3
"F00148574",916,0,0,2,40,19,22,1
"F00148575",915,0,0,2,40,29,10,1
"F00148576",916,0,0,2,40,30,10,1
"F00148577",916,0,0,2,40,32,9,1
"F00148579",916,0,0,2,40,33,10,2
"F00148581",916,0,0,2,40,37,6,2
"F00148583",915,0,0,2,50,25,17,1
"F00148584",916,0,0,2,60,17,8,3
"F00148586",916,0,0,2,70,27,13,2
"F00148587",916,0,0,2,60,30,10,2
"F00148588",915,0,0,2,40,35,3,3
"F00148589",915,0,0,2,50,38,1,3
"F00148594",984,0,0,2,10,26,12,2
"F00148597",984,0,0,2,15,22,16,2
"F00148600",984,0,0,2,20,NA,18,3
"F00148601",984,0,0,2,20,21,18,2
"F00148603",984,0,0,2,20,25,8,2
"F00148604",984,0,0,2,20,25,11,3
"F00148605",984,0,0,2,20,NA,5,3
"F00148607",984,0,0,2,20,28,2,1
"F00148608",984,0,0,2,20,28,13,2
"F00148610",984,0,0,2,25,33,14,2
"F00148612",984,0,0,2,30,28,12,1
"F00148613",984,0,0,2,35,37,1,2
"F00148614",984,0,0,2,40,14,26,1
"F00148615",984,0,0,2,40,15,16,1
"F00148616",984,0,0,2,40,19,18,3
"F00148617",984,0,0,2,40,20,11,2
"F00148618",984,0,0,2,40,23,12,2
"F00148619",984,0,0,2,40,26,15,3
"F00148620",984,0,0,2,40,35,6,1
"F00148621",984,0,0,2,40,40,2,1
"F00148623",984,0,0,2,60,30,10,2
"F00148624",984,0,0,2,60,37,6,2
"F00148625",984,0,0,2,30,30,11,1
"F00148626",984,0,0,2,20,37,3,2
"F00148627",1056,0,0,2,20,NA,12,3
"F00148628",1056,0,0,2,40,20,12,2
"F00148630",1056,0,0,2,5,37,0,2
"F00148631",1056,0,0,2,10,17,12,3
"F00148632",1056,0,0,2,10,27,12,2
"F00148633",1056,0,0,2,15,NA,7,3
"F00148635",1056,0,0,2,20,22,16,3
"F00148636",1056,0,0,2,20,24,1,1
"F00148637",1056,0,0,2,20,25,10,2
"F00148638",1056,0,0,2,20,30,11,1
"F00148640",1056,0,0,2,20,39,1,1
"F00148642",1056,0,0,2,25,11,0,2
"F00148646",1056,0,0,2,30,18,15,2
"F00148648",1056,0,0,2,30,23,16,2
"F00148649",1056,0,0,2,30,42,2,3
"F00148650",1056,0,0,2,35,28,13,1
"F00148652",1056,0,0,2,40,16,23,2
"F00148656",1056,0,0,2,40,32,3,1
"F00148658",1056,0,0,2,45,19,20,3
"F00148659",1056,0,0,2,50,29,10,2
"F00148660",1056,0,0,2,50,34,9,1
"F00148661",1056,0,0,2,50,35,6,2
"F00148662",1056,0,0,2,50,40,2,2
"F00148664",1056,0,0,2,60,19,17,2
"F00148665",1056,0,0,2,60,21,17,1
"F00148666",1056,0,0,2,60,29,12,1
"F00148667",1056,0,0,2,60,33,4,2
"F00148668",1056,0,0,2,80,27,14,3
"F00148671",1132,0,0,2,5,25,14,1
"F00148672",1132,0,0,2,10,NA,18,1
"F00148673",1132,0,0,2,10,20,20,2
"F00148675",1132,0,0,2,10,29,10,1
"F00148677",1132,0,0,2,10,49,0,2
"F00148678",1132,0,0,2,15,NA,26,1
"F00148679",1132,0,0,2,20,14,21,2
"F00148680",1132,0,0,2,20,15,28,1
"F00148681",1132,0,0,2,20,26,10,2
"F00148690",1132,0,0,2,30,20,18,2
"F00148693",1132,0,0,2,30,36,5,2
"F00148696",1132,0,0,2,40,11,2,1
"F00148697",1132,0,0,2,40,11,21,3
"F00148699",1132,0,0,2,40,15,23,2
"F00148700",1132,0,0,2,40,30,15,2
"F00148701",1132,0,0,2,40,34,10,2
"F00148702",1132,0,0,2,40,40,0,1
"F00148707",1132,0,0,2,60,29,10,2
"F00148711",1132,0,0,2,20,30,8,2
"F00148713",1132,0,0,2,20,17,25,3
"F00148715",1212,0,0,2,5,31,18,1
"F00148717",1212,0,0,2,10,18,20,3
"F00148718",1212,0,0,2,10,NA,15,1
"F00148719",1212,0,0,2,10,30,19,2
"F00148720",1212,0,0,2,10,38,3,1
"F00148721",1212,0,0,2,20,13,20,3
"F00148723",1212,0,0,2,20,20,10,2
"F00148724",1212,0,0,2,20,NA,3,2
"F00148725",1212,0,0,2,20,23,9,2
"F00148726",1212,0,0,2,20,NA,13,2
"F00148728",1212,0,0,2,20,35,1,2
"F00148729",1212,0,0,2,20,NA,1,2
"F00148731",1212,0,0,2,25,25,16,1
"F00148733",1212,0,0,2,30,32,15,3
"F00148738",1212,0,0,2,40,39,10,2
"F00148739",1212,0,0,2,40,42,1,2
"F00148740",1212,0,0,2,50,17,19,2
"F00148743",1212,0,0,2,50,36,6,1
"F00148744",1212,0,0,2,60,NA,15,1
"F00148746",1212,0,0,2,60,36,5,3
"F00148747",1212,0,0,2,65,33,5,3
"F00148750",1296,0,0,2,5,38,5,2
"F00148751",1296,0,0,2,5,NA,26,2
"F00148752",1297,0,0,2,5,15,28,1
"F00148753",1296,0,0,2,10,NA,19,2
"F00148755",1297,0,0,2,15,8,30,2
"F00148756",1296,0,0,2,15,37,10,2
"F00148758",1297,0,0,2,20,9,30,2
"F00148759",1296,0,0,2,20,12,28,2
"F00148760",1296,0,0,2,20,21,24,3
"F00148761",1297,0,0,2,20,NA,12,2
"F00148763",1296,0,0,2,20,34,9,3
"F00148764",1297,0,0,2,20,NA,11,3
"F00148766",1297,0,0,2,20,36,9,2
"F00148767",1296,0,0,2,20,37,4,2
"F00148771",1296,0,0,2,20,42,10,3
"F00148773",1296,0,0,2,25,35,5,3
"F00148776",1296,0,0,2,30,27,14,3
"F00148778",1296,0,0,2,30,30,13,1
"F00148780",1297,0,0,2,30,35,10,3
"F00148781",1297,0,0,2,40,12,28,2
"F00148782",1297,0,0,2,40,20,14,2
"F00148783",1296,0,0,2,40,30,12,2
"F00148784",1297,0,0,2,40,NA,9,2
"F00148785",1297,0,0,2,40,34,14,1
"F00148786",1297,0,0,2,40,35,5,1
"F00148787",1296,0,0,2,40,36,10,3
"F00148788",1296,0,0,2,40,37,8,2
"F00148789",1296,0,0,2,50,19,15,2
"F00148791",1296,0,0,2,50,30,13,1
"F00148794",1297,0,0,2,50,28,7,2
"F00148795",1385,0,0,2,5,28,16,2
"F00148798",1385,0,0,2,10,16,23,2
"F00148799",1385,0,0,2,10,19,26,1
"F00148800",1385,0,0,2,15,NA,28,3
"F00148802",1385,0,0,2,15,25,15,1
"F00148803",1385,0,0,2,15,27,21,3
"F00148806",1385,0,0,2,20,20,27,2
"F00148807",1385,0,0,2,20,NA,19,1
"F00148808",1385,0,0,2,20,27,19,2
"F00148810",1385,0,0,2,20,31,10,1
"F00148813",1385,0,0,2,20,40,11,2
"F00148814",1385,0,0,2,20,NA,2,3
"F00148816",1385,0,0,2,25,30,13,3
"F00148817",1385,0,0,2,30,38,5,2
"F00148818",1385,0,0,2,30,42,3,2
"F00148819",1385,0,0,2,30,45,0,2
"F00148820",1385,0,0,2,40,17,25,2
"F00148821",1385,0,0,2,40,NA,16,2
"F00148822",1385,0,0,2,40,33,4,2
"F00148824",1385,0,0,2,50,20,26,3
"F00148826",1385,0,0,2,50,31,5,2
"F00148828",1385,0,0,2,60,27,17,2
"F00148830",1385,0,0,2,85,45,3,2
"F00148831",1385,0,0,2,20,26,15,2
"F00148832",1385,0,0,2,30,25,16,3
"F00148835",1478,0,0,2,30,24,20,3
"F00148836",1478,0,0,2,5,NA,11,1
"F00148837",1478,0,0,2,10,NA,12,1
"F00148839",1478,0,0,2,10,32,9,2
"F00148840",1478,0,0,2,15,12,2,3
"F00148841",1478,0,0,2,15,25,17,1
"F00148842",1478,0,0,2,15,26,13,1
"F00148845",1478,0,0,2,20,9,32,2
"F00148846",1478,0,0,2,20,14,30,2
"F00148847",1478,0,0,2,20,18,0,1
"F00148848",1478,0,0,2,20,23,18,2
"F00148853",1478,0,0,2,20,40,12,3
"F00148855",1478,0,0,2,25,11,23,2
"F00148856",1478,0,0,2,25,36,10,2
"F00148857",1478,0,0,2,30,10,26,2
"F00148860",1478,0,0,2,30,22,22,3
